User_ID,Food_ID,Rating
556250,279956,4.0
264674,177091,3.0
37640,24760,4.0
823941,300042,5.0
308666,273778,4.0
37862,161557,5.0
117880,399404,3.0
1414540,403669,4.0
1189176,360876,5.0
192399,151737,5.0
799308,249848,4.0
989631,64375,5.0
134984,132346,4.0
200870,18539,2.0
199689,79586,2.0
900241,393808,5.0
930480,14007,5.0
337399,14007,5.0
78848,103202,1.0
465177,318405,5.0
352132,349425,4.0
1027388,266105,3.0
1169750,469496,5.0
592009,337815,5.0
1052781,337815,4.0
95858,365630,5.0
2407458,437599,5.0
499854,97137,3.0
675493,414393,5.0
2215753,76556,5.0
128526,119120,5.0
1269562,394835,3.0
151770,170093,5.0
184636,346042,5.0
1522339,406583,5.0
762161,318015,5.0
1243997,52737,5.0
461099,354788,5.0
282075,293944,3.0
815244,259683,5.0
961707,182290,5.0
228292,85807,4.0
326442,36304,5.0
1294056,414325,3.0
2462324,430547,5.0
668681,242869,5.0
537558,235549,4.0
433510,23005,4.0
1249567,359155,5.0
49214,33407,3.0
21107,5321,4.0
185516,7488,4.0
258080,59136,4.0
453587,254144,5.0
1360775,307760,4.0
2061935,220976,5.0
1615404,202055,1.0
1603923,393715,5.0
168556,103661,5.0
1682313,332858,1.0
730986,121570,5.0
13670,11223,5.0
2525,8521,0.0
279915,362868,5.0
61357,27667,4.0
79370,96494,5.0
58308,29878,5.0
586545,114067,1.0
241948,149234,5.0
1007609,354914,5.0
1666316,460228,0.0
928411,133307,5.0
1183353,133307,5.0
123555,83154,5.0
44156,167621,4.0
325281,239279,5.0
229962,273108,5.0
49883,151656,5.0
353465,233836,4.0
342251,115058,4.0
454538,196065,4.0
172079,376124,5.0
1469340,335883,5.0
1153182,365818,3.0
474751,189343,5.0
208230,505132,0.0
324123,401410,5.0
1185662,130147,5.0
849812,88367,5.0
358821,79013,5.0
1095522,344959,4.0
23483,13581,3.0
1389654,334276,5.0
1022267,206761,4.0
1063456,130903,5.0
366104,433944,5.0
1022987,207963,5.0
317280,452170,0.0
61010,14924,4.0
321796,364980,4.0
2198531,393098,5.0
160599,95985,4.0
112880,50165,5.0
74297,50165,3.0
174121,122475,5.0
74603,95459,5.0
511488,412414,5.0
178089,5414,5.0
222836,5414,5.0
166850,5414,5.0
321024,5414,5.0
260166,51328,4.0
2868965,499574,0.0
39197,411983,5.0
481135,268724,5.0
1787953,24376,2.0
306726,494951,5.0
757856,308053,3.0
12330,40223,5.0
754772,342775,5.0
543660,231231,5.0
1962749,248918,5.0
1623430,433754,3.0
1272254,245192,4.0
766989,464767,5.0
978627,437995,5.0
731973,252400,5.0
345511,79622,5.0
1348758,363808,4.0
252156,179170,4.0
1191295,368230,5.0
347595,114207,5.0
607376,42879,5.0
169683,166244,3.0
132220,16585,5.0
400033,87190,5.0
328482,6525,0.0
362646,274490,3.0
91283,1999,5.0
275037,101726,3.0
747945,355348,5.0
1363533,394638,5.0
608721,117611,5.0
214565,182566,3.0
286502,291539,4.0
455394,63534,3.0
332820,2830,5.0
723255,97909,5.0
344895,183590,4.0
641300,176508,4.0
822358,441782,4.0
169341,385541,1.0
482769,230909,5.0
542161,209785,5.0
274432,164317,5.0
1032885,195288,5.0
357052,107502,5.0
553089,69251,5.0
363806,153110,4.0
118129,153734,5.0
238270,153734,4.0
787891,177499,5.0
94996,78362,5.0
644502,314229,5.0
349138,199422,5.0
246905,144156,4.0
823981,160898,4.0
2659287,473583,5.0
271122,142947,5.0
1363063,142947,5.0
357443,152791,5.0
301681,199211,3.0
117833,145400,3.0
879226,160345,4.0
242167,132055,4.0
144671,88633,3.0
1678694,186857,5.0
1663024,442397,5.0
451060,92565,3.0
1064230,412509,5.0
465906,257306,4.0
418147,51445,4.0
326352,231542,5.0
1340156,72160,5.0
187276,165709,5.0
1375852,125048,4.0
602947,234946,3.0
479327,241253,5.0
175290,96778,5.0
685056,262290,3.0
884555,110755,4.0
680726,160326,4.0
310542,152511,5.0
1314403,380797,5.0
212718,488323,5.0
1672186,191965,1.0
265488,59619,2.0
95262,42363,5.0
1951190,382661,5.0
447921,343229,5.0
46902,310484,5.0
221978,52794,5.0
438204,295941,1.0
373774,113530,5.0
1633909,335323,5.0
53847,16276,5.0
928625,83531,3.0
52116,461462,3.0
32570,351855,5.0
79142,55519,5.0
836708,122010,5.0
1329848,480137,5.0
972616,150177,5.0
145750,277667,5.0
18931,102602,5.0
73395,363563,5.0
254715,213697,5.0
240992,433418,5.0
846311,181122,5.0
1398563,80914,5.0
52401,2718,4.0
72597,243142,5.0
859301,32001,4.0
1268197,500532,5.0
226069,270528,1.0
346883,273269,4.0
815020,242967,4.0
1250804,97609,4.0
1008704,385128,5.0
1645107,416219,5.0
58515,231175,5.0
1402748,89183,5.0
1058210,348800,5.0
278544,40086,4.0
296938,246131,0.0
780249,75774,4.0
2009584,38622,5.0
60646,50013,5.0
315906,268655,5.0
371798,296741,5.0
438576,304306,4.0
35925,243709,5.0
121766,124292,5.0
492740,307907,4.0
512369,242654,5.0
459691,101927,4.0
437776,206636,5.0
333456,206636,4.0
531811,168911,4.0
185558,102959,5.0
632841,19361,5.0
2238954,480447,1.0
219460,356161,5.0
85703,132626,3.0
1249676,17129,3.0
579506,202238,5.0
99678,243121,5.0
1041047,415430,5.0
145797,22933,3.0
505912,471658,4.0
2595,104866,4.0
1320681,435237,5.0
533526,62169,5.0
236981,204339,4.0
459008,221544,5.0
695000,282533,0.0
510602,124193,4.0
498546,241628,5.0
479756,195121,5.0
216321,519139,5.0
335428,27534,0.0
350910,369892,5.0
880806,348278,4.0
2001527511,250949,4.0
83178,73599,5.0
1411207,420908,3.0
359051,14271,4.0
280813,216952,5.0
80730,216952,0.0
354688,168269,1.0
26657,194748,4.0
1216753,278397,4.0
2001415211,361385,2.0
1243952,400188,5.0
2518745,374711,3.0
853651,433137,5.0
341519,162737,5.0
427743,416898,5.0
416446,416898,5.0
235291,207539,5.0
240958,136560,5.0
116469,70611,4.0
896500,246709,4.0
43150,22152,0.0
1338411,100158,5.0
313267,321555,5.0
818188,522925,5.0
1800073066,207992,0.0
366731,232862,2.0
200170,289107,5.0
407535,43322,4.0
1499434,110319,1.0
190425,402950,5.0
139981,342917,5.0
541219,241095,4.0
213448,72056,4.0
384737,194178,5.0
217898,250639,5.0
1751447,502563,4.0
617788,145281,5.0
822209,234972,4.0
231014,50921,4.0
39782,255596,5.0
205318,88974,5.0
677012,248076,2.0
314103,2634,3.0
1044093,376878,5.0
357596,385563,5.0
329107,332119,5.0
526403,207216,2.0
398333,106870,5.0
144099,5392,4.0
862099,99201,5.0
367836,223160,4.0
229126,154397,4.0
441079,316191,4.0
151419,391093,5.0
549519,102619,5.0
233542,120879,5.0
1444456,253575,2.0
39795,94169,5.0
86957,43838,5.0
348841,160498,4.0
514761,160498,5.0
869986,38897,5.0
1229841,458088,4.0
158008,99865,4.0
97824,103382,5.0
1031301,12607,4.0
192249,106393,5.0
1346907,290220,5.0
1600977,428576,4.0
183086,65422,4.0
1159689,502552,0.0
598163,309690,5.0
471623,219997,4.0
524350,199545,4.0
73138,79328,5.0
50002,396623,5.0
651761,237324,5.0
939875,84802,5.0
728192,273458,5.0
567251,19150,5.0
995245,398622,5.0
570727,431648,4.0
1180877,20248,4.0
160217,303129,5.0
295699,255655,0.0
208818,305564,5.0
863930,411056,5.0
255344,314217,0.0
319796,165653,0.0
417511,119552,5.0
461101,10862,3.0
180474,10862,5.0
42361,19357,4.0
1292322,63873,5.0
92241,63873,5.0
929450,200148,0.0
141670,40877,4.0
505831,27955,5.0
325160,252845,4.0
656305,164253,5.0
226377,269981,3.0
297859,172818,4.0
630266,280898,5.0
439036,24668,5.0
485869,100020,5.0
1530765,462731,3.0
225282,170319,4.0
141476,432997,5.0
504185,393623,0.0
1501441,254132,4.0
342459,257579,3.0
358548,52279,5.0
1355312,388954,5.0
484568,287560,4.0
450518,483838,5.0
714863,12639,4.0
258226,133612,5.0
279205,9111,4.0
835473,253207,4.0
24677,15602,5.0
231444,135250,5.0
797028,267194,3.0
872562,259399,5.0
364994,228234,5.0
216625,356836,5.0
562485,173658,5.0
99227,30405,4.0
1568375,306756,5.0
156966,100856,5.0
14784,72584,5.0
18977,9464,5.0
295947,214556,5.0
211413,192488,5.0
59099,28039,4.0
1004235,116961,5.0
2348309,236160,5.0
215499,340039,5.0
1052410,321565,4.0
1495408,202757,5.0
218383,66735,4.0
471748,95189,4.0
541842,258584,5.0
184668,131392,5.0
180192,126083,4.0
34795,9224,5.0
214827,120612,5.0
62408,53611,4.0
628092,359511,5.0
530188,253579,5.0
2000949191,467804,5.0
248812,99526,2.0
1268817,7681,5.0
470856,268177,4.0
926427,311656,2.0
83853,45285,5.0
405765,37729,5.0
213917,57559,4.0
88243,427566,0.0
837762,44574,5.0
1263239,416617,5.0
2001329932,433440,4.0
2000376924,528081,0.0
138726,110922,5.0
79250,35848,5.0
228375,399417,3.0
33747,26058,4.0
620828,167606,3.0
246504,64501,5.0
515062,176228,2.0
1537841,332991,4.0
9443,26627,5.0
134165,186210,2.0
819036,277712,0.0
4546,6444,4.0
206163,768,4.0
921876,296848,5.0
704233,158480,4.0
268774,307667,5.0
291663,150571,5.0
216860,217624,1.0
647558,261469,5.0
440869,180392,5.0
791558,304492,5.0
993373,337877,5.0
123675,121131,5.0
363919,121131,5.0
601607,17105,2.0
267022,147066,5.0
373642,306642,5.0
726843,291364,5.0
481494,144711,4.0
947471,102573,5.0
1164770,67737,5.0
389347,53967,5.0
76663,53967,4.0
1710138,360725,2.0
620359,418501,5.0
195370,16565,5.0
306897,153003,5.0
25690,427275,5.0
308507,31784,3.0
1176426,267416,5.0
489647,376835,5.0
1135672,153456,5.0
768958,116124,5.0
45902,8871,5.0
438326,160494,4.0
2180168,473621,5.0
636347,216571,0.0
545507,216555,5.0
262041,463903,5.0
373245,42681,5.0
369692,213300,1.0
514880,259686,4.0
257506,26439,5.0
456186,205634,5.0
134240,196810,5.0
2001406747,387570,4.0
2159715,464814,5.0
467645,281479,5.0
217369,371029,5.0
382954,185953,5.0
565158,147514,2.0
1563111,518401,0.0
2001987473,435885,4.0
37947,25089,0.0
386471,118618,2.0
30340,36913,5.0
204853,245663,5.0
248216,102939,3.0
237469,9980,5.0
318259,208813,3.0
1049912,410205,5.0
159913,9502,5.0
492009,197205,5.0
63573,47876,5.0
598634,47876,5.0
120298,235467,5.0
28691,353459,2.0
1580573,413449,5.0
19924,4197,5.0
822505,332689,4.0
42378007,506520,5.0
146852,92695,4.0
30193,25951,0.0
163386,51718,5.0
654638,222651,5.0
1324552,378606,5.0
14880,10831,3.0
614773,120248,3.0
216078,230875,5.0
1440543,230875,2.0
335609,384364,5.0
196107,199157,5.0
676820,300798,5.0
752584,53193,2.0
1444077,396352,4.0
78924,69634,5.0
83013,147993,5.0
133625,96555,5.0
862059,406258,0.0
1635439,254035,4.0
84361,251,3.0
749199,212911,5.0
1515495,228331,4.0
77624,27653,3.0
287805,141237,5.0
200877,136924,3.0
296544,207210,5.0
888331,270439,0.0
810783,383584,5.0
2000605688,518952,3.0
919195,321761,5.0
371761,251018,5.0
360787,196053,5.0
740121,373927,5.0
224354,156435,5.0
437246,206936,3.0
310843,31015,3.0
813470,255068,0.0
1013337,153005,5.0
209831,115493,4.0
2002227190,476538,4.0
1437646,252563,4.0
504608,205413,5.0
1574395,142773,0.0
390090,398425,5.0
530915,57955,5.0
46211,18965,5.0
169834,15103,3.0
336025,221366,5.0
613196,189975,5.0
943614,169059,5.0
51047,58376,5.0
2000934576,156113,0.0
596217,23725,5.0
78545,291,4.0
775122,119860,0.0
827921,137790,5.0
249159,179195,5.0
334907,168072,0.0
136169,86960,4.0
482849,336804,4.0
1622442,427008,5.0
274252,467038,4.0
1109094,343026,5.0
296098,33793,5.0
27707,61455,5.0
207157,36256,3.0
1216807,350150,4.0
52062,438985,5.0
357506,169039,5.0
734709,243908,3.0
1371084,243909,5.0
1209242,473957,4.0
469983,214632,4.0
630190,254843,2.0
41550,69781,5.0
256877,345057,5.0
147706,40630,3.0
918488,317770,5.0
319903,39438,3.0
677194,315916,5.0
163281,370023,4.0
383103,326747,4.0
300249,195717,5.0
814461,332097,5.0
99407,42745,5.0
254443,153676,4.0
932309,167637,3.0
511821,107808,4.0
1668482,370401,3.0
449887,259183,4.0
547639,146025,5.0
1610338,224537,5.0
2814979,501124,4.0
238364,51896,5.0
258867,41675,4.0
53902,74051,5.0
761470,272035,4.0
42413,412475,4.0
498486,221085,1.0
1660877,374909,5.0
990963,314892,5.0
621870,146454,5.0
672738,250913,3.0
1296423,453922,5.0
134465,115994,4.0
126810,473448,5.0
522177,6985,4.0
292100,12717,5.0
1800236093,258145,5.0
1710739,338846,5.0
908623,226465,5.0
1155603,160924,5.0
1622874,463382,5.0
320114,180281,5.0
921351,41025,5.0
221617,145029,0.0
244897,178545,5.0
180391,241125,0.0
459034,140462,4.0
491945,424392,0.0
548123,65212,5.0
119082,289827,5.0
222458,351588,5.0
1324834,158600,5.0
499479,237419,5.0
1637364,235955,5.0
29203,354117,5.0
763736,161033,4.0
2284242,487078,0.0
1211153,177428,4.0
317258,104252,5.0
2689184,496766,5.0
201858,193767,5.0
312621,143446,4.0
593249,232966,3.0
887204,145864,5.0
1174820,458314,4.0
1555804,376345,5.0
2000344789,516651,5.0
138724,61341,5.0
685666,111878,5.0
624357,192165,5.0
1028294,259364,5.0
291669,151027,5.0
69159,32955,4.0
1166335,190885,5.0
441655,443523,0.0
27348,15910,5.0
608136,337400,5.0
558565,259271,5.0
302405,194324,5.0
187349,32323,0.0
317844,355674,0.0
1743190,102579,5.0
153122,241064,4.0
215963,334927,5.0
974816,266851,1.0
199515,199069,0.0
1943970,138268,1.0
898893,324460,5.0
37441,16586,4.0
698104,361729,5.0
204118,92700,4.0
680067,24641,5.0
232253,132344,1.0
806474,132344,4.0
242122,117145,5.0
64354,312660,5.0
1302304,120714,5.0
45568,35556,4.0
906252,389198,4.0
920433,11351,4.0
1286180,426536,5.0
2000130893,489966,5.0
551329,502112,5.0
174559,131936,4.0
138277,352594,5.0
300474,48965,2.0
1219702,105909,5.0
143701,332987,5.0
503111,416139,5.0
52351,104651,5.0
1812036,389131,5.0
1055205,389131,5.0
183796,35100,5.0
1150636,441308,5.0
136558,139743,4.0
118159,83298,0.0
530603,269854,5.0
208210,287119,4.0
865759,535602,5.0
261927,67140,4.0
795897,382723,3.0
1704231,376699,5.0
276307,376699,5.0
141762,74546,5.0
746493,287465,4.0
460504,444605,5.0
428453,167719,2.0
448086,122118,5.0
796254,162681,4.0
423264,227644,5.0
813923,444493,5.0
56970,77910,5.0
623462,138769,5.0
460978,2919,4.0
299046,149074,5.0
328997,321074,1.0
2049731,343736,4.0
801971,136744,5.0
1008442,406040,5.0
906760,152030,5.0
916455,215515,3.0
91081,73802,5.0
21613,10895,4.0
311904,197642,5.0
75225,35657,5.0
233952,264473,0.0
356505,217020,4.0
249224,118102,5.0
475865,263471,4.0
643296,209695,2.0
1736962,487074,4.0
108367,413424,5.0
95210,441325,5.0
1133003,349570,4.0
868170,389031,0.0
112080,443189,3.0
191169,138334,0.0
676199,271054,5.0
469314,318410,5.0
1496974,148705,5.0
426379,213463,3.0
198520,99720,4.0
300130,316394,4.0
249610,101190,3.0
378148,100832,5.0
1030616,356631,5.0
1401992,441736,5.0
542437,388027,0.0
293671,255710,5.0
195534,95410,5.0
252634,184457,5.0
1050605,251572,5.0
118427,202268,5.0
894673,47708,5.0
37513,29360,3.0
1941276,376771,5.0
318506,122443,5.0
638828,290803,5.0
1208137,356810,5.0
1470072,409914,5.0
413860,203263,5.0
31279,167567,4.0
54565,218094,5.0
74969,305767,5.0
648115,263795,5.0
973072,4307,4.0
56000,59177,5.0
215000,164721,3.0
403599,326136,5.0
1934771,85214,5.0
245797,209880,5.0
282672,12243,4.0
741659,361704,5.0
465647,233302,5.0
743738,293744,5.0
196976,302884,0.0
622650,133865,4.0
1519163,409223,3.0
743548,286750,5.0
614514,368591,4.0
73471,95146,2.0
508474,42510,5.0
1581559,490882,5.0
142380,312113,5.0
979532,177077,5.0
301443,241892,0.0
401306,198062,5.0
1516651,351561,5.0
122398,74162,2.0
117369,74162,5.0
84996,69685,4.0
366373,349498,5.0
205428,90111,5.0
39901,43306,5.0
1174937,182949,5.0
961578,84657,5.0
671893,195212,2.0
1183163,392502,5.0
1256249,296129,5.0
181807,58748,5.0
661649,387656,5.0
324629,290380,5.0
279749,65915,5.0
171106,103318,5.0
1281835,366022,5.0
1333330,213507,5.0
1056280,357753,5.0
416380,58878,5.0
66581,183969,2.0
1924549,399825,4.0
479085,358267,4.0
351398,170781,2.0
119192,177886,5.0
646969,336419,2.0
184552,83029,3.0
697813,243884,5.0
705794,120466,5.0
52525,58520,5.0
145580,126161,5.0
324310,4633,4.0
1361848,390019,5.0
565828,283465,5.0
491175,201076,4.0
234776,127415,5.0
2000705001,133097,5.0
41204,122349,5.0
37909,69438,4.0
763825,419276,5.0
63955,44354,5.0
379836,271392,5.0
1171733,447251,0.0
555394,249343,2.0
89768,90637,0.0
283169,428797,5.0
585097,262376,4.0
1359588,110423,5.0
661864,513288,5.0
292040,177844,5.0
419084,214691,3.0
29029,34596,5.0
727691,429716,4.0
1364785,156599,3.0
477637,304217,4.0
1374981,378943,5.0
246507,100620,5.0
100570,77729,5.0
1790661,103494,5.0
762568,275687,5.0
742321,462422,5.0
261344,387078,5.0
155357,162421,5.0
691233,106146,4.0
158050,12307,5.0
463861,368254,0.0
2031772,258554,5.0
146914,242729,5.0
303254,166207,4.0
372295,223742,5.0
1625948,359184,4.0
615679,248207,3.0
186851,389764,0.0
266710,322942,5.0
121457,111491,5.0
1938991,360065,2.0
690933,65306,5.0
1022279,63758,4.0
279294,139774,5.0
879475,163217,5.0
138911,18351,0.0
1090100,357880,3.0
834479,218600,1.0
2555,16347,0.0
406667,21557,3.0
364135,187719,5.0
352974,382887,2.0
26399,45821,0.0
276189,145630,4.0
94474,61517,5.0
444831,206862,4.0
649758,304431,5.0
1436517,70264,4.0
552482,235296,5.0
900997,68450,5.0
71854,375948,5.0
848644,133357,2.0
357461,210699,4.0
184665,37714,4.0
135344,85756,4.0
1160850,382277,4.0
246188,58195,4.0
463554,189340,5.0
568984,206571,5.0
270893,79290,5.0
463396,8978,5.0
311569,154845,5.0
63097,95270,5.0
10896,9366,5.0
256134,144107,4.0
545375,81618,5.0
165304,102321,5.0
355072,304805,5.0
720175,283704,5.0
477868,412161,4.0
1189472,358927,5.0
1317270,501007,3.0
602538,372397,5.0
833427,411571,0.0
506974,343622,4.0
334260,49017,5.0
406587,235791,5.0
358714,27692,5.0
242929,105254,3.0
947047,409448,1.0
743937,252633,4.0
186548,86979,4.0
627730,390606,5.0
117455,26994,4.0
1305784,426909,5.0
1585803,390272,5.0
123721,18218,3.0
389242,305015,5.0
1122311,275640,4.0
745944,418957,5.0
1320190,137849,5.0
311199,298851,4.0
1919146,421666,5.0
1053766,116162,5.0
483264,100477,5.0
408752,167409,5.0
635382,33189,4.0
756627,278621,4.0
2000800522,335551,5.0
470652,526583,5.0
578636,272772,5.0
313984,283452,5.0
526843,434416,2.0
170285,35153,2.0
1192063,373042,4.0
1249396,399056,4.0
201592,144836,5.0
145637,12749,4.0
553587,116557,4.0
597235,354273,4.0
661764,478039,5.0
70393,217223,5.0
182782,98039,5.0
831444,357034,4.0
654697,156857,5.0
1023777,147037,5.0
521367,233372,5.0
1939004,289473,5.0
241538,200989,5.0
1395332,409582,0.0
267713,192454,3.0
1351560,408921,5.0
253002,161136,0.0
994851,167411,5.0
380531,186685,5.0
131079,56855,5.0
1345989,373928,4.0
34173,32255,5.0
334429,484271,4.0
734506,279890,4.0
604212,110582,5.0
2387369,67536,4.0
926354,320778,0.0
239711,147399,3.0
601015,93218,5.0
959851,428163,5.0
1369924,255081,4.0
814986,370299,4.0
45739,526,5.0
850404,299526,5.0
1034078,132405,3.0
348934,28727,4.0
635848,458476,5.0
931269,395419,3.0
679625,489177,5.0
275006,141223,5.0
356499,101868,4.0
218105,268347,0.0
399367,387468,5.0
355913,114350,5.0
2734669,491018,4.0
1474310,135243,5.0
231200,67286,5.0
524051,393760,5.0
345224,167510,4.0
1028642,44867,5.0
923380,135672,5.0
289860,174251,4.0
444597,123455,4.0
647505,199371,5.0
317187,522989,0.0
770518,206094,0.0
372157,5147,5.0
234454,438582,5.0
2109872,454328,2.0
183253,220068,5.0
1197561,330129,5.0
1425947,358835,4.0
2292688,427817,5.0
525300,258950,3.0
11697,7237,1.0
752865,128188,5.0
838356,303103,5.0
273358,335013,4.0
386909,252263,5.0
881965,328067,0.0
1660729,191408,5.0
92727,65143,4.0
310814,78592,5.0
1168302,43754,4.0
206939,42672,5.0
1483642,354342,5.0
533785,313774,4.0
1418100,306299,4.0
1904309,417930,5.0
947673,252131,3.0
2683302,188147,0.0
600985,411582,5.0
620109,86612,5.0
1946286,390647,5.0
341526,84241,4.0
158871,151079,3.0
484122,271893,4.0
460923,150958,5.0
566889,79190,4.0
19144,109299,0.0
338609,143330,4.0
348543,28330,5.0
1009243,104461,2.0
807768,46271,5.0
107206,250612,5.0
970071,113300,5.0
618295,272296,5.0
773103,304552,5.0
1596426,334113,5.0
249017,247994,4.0
1182956,376958,3.0
530528,432528,5.0
1126386,332957,5.0
51527,30228,5.0
487999,367156,5.0
273368,273606,5.0
216602,111636,5.0
286908,120910,4.0
2828077,376203,0.0
949477,316180,5.0
307052,446163,4.0
883184,143268,5.0
158744,93313,5.0
1290871,198746,5.0
921724,184262,4.0
153918,63921,5.0
99443,22314,2.0
1439649,392232,5.0
831932,350465,5.0
1395506,74559,4.0
347660,357895,5.0
1409966,396155,5.0
2364517,341945,0.0
488174,178787,5.0
717003,272968,5.0
802269,340234,5.0
306542,351174,5.0
37289,65118,5.0
1656058,432255,5.0
738269,292625,5.0
916044,312048,5.0
1061003,249158,5.0
202777,309637,4.0
1252163,484508,5.0
134318,284413,5.0
499032,123157,5.0
344214,46288,3.0
1497621,116604,5.0
135269,131666,4.0
696786,301548,5.0
1347738,203780,5.0
1802510781,166804,5.0
1010725,338711,3.0
42847186,334053,5.0
423633,239498,5.0
237592,101246,4.0
438005,97922,5.0
167209,89191,4.0
467565,12255,4.0
2684135,58388,5.0
555847,302476,5.0
503421,280063,4.0
51797,46409,5.0
782749,310613,4.0
1645262,335237,3.0
1467680,289833,4.0
29996,108096,5.0
187070,108065,5.0
1679509,484064,1.0
521211,342321,5.0
387708,140622,5.0
1421140,335661,5.0
139731,193540,3.0
577671,250770,4.0
567634,308679,2.0
218619,122016,0.0
92192,79273,5.0
1026228,480007,5.0
975369,316090,5.0
385131,112760,5.0
2731384,497015,5.0
369415,38983,5.0
742955,274687,4.0
142629,119283,4.0
674749,293047,5.0
118648,334418,5.0
623864,13638,5.0
366815,43401,5.0
398658,81996,5.0
1212156,361120,5.0
576102,9010,5.0
713877,460246,5.0
93430,117729,5.0
930278,296717,5.0
2916440,346850,4.0
461112,215773,5.0
266250,412415,5.0
1021800,419114,5.0
94408,152090,2.0
138680,96432,5.0
611005,117826,5.0
245252,141512,3.0
330096,165293,5.0
308515,32635,3.0
408874,200096,5.0
946392,26508,4.0
492888,222233,5.0
471682,206060,5.0
354003,195096,4.0
2000689016,524933,5.0
1266501,9369,2.0
496354,216450,5.0
141590,140652,5.0
1432208,410461,0.0
1691493,451360,4.0
152067,115097,4.0
25925,19219,4.0
817256,71748,5.0
479217,305215,1.0
449247,46165,5.0
734479,148738,4.0
356581,400225,3.0
809658,365104,4.0
447196,208955,5.0
432846,296901,0.0
525471,680,2.0
475568,450271,5.0
1723381,87942,5.0
1340746,258096,5.0
198388,349061,3.0
138761,238191,0.0
38255,438284,1.0
50650,102227,3.0
799208,246643,5.0
106849,54195,4.0
80517,365941,5.0
158128,69345,5.0
483796,96761,4.0
776760,201408,3.0
1577274,159941,5.0
97745,137604,4.0
118231,267997,0.0
428731,100037,5.0
221452,18904,5.0
152195,115462,4.0
151153,253277,5.0
479902,137359,5.0
1252556,368429,5.0
55137,46334,4.0
368144,14627,5.0
851332,291042,5.0
257653,77165,5.0
1024830,236486,4.0
785215,158295,3.0
190698,102121,4.0
441518,207971,3.0
421689,19162,4.0
18549,24823,0.0
44174,34506,4.0
165326,125990,4.0
846778,341923,4.0
734471,149576,5.0
592268,453773,5.0
1072892,351729,3.0
239706,416899,5.0
638893,199102,5.0
1277698,196527,0.0
459664,40642,5.0
1597832,253843,5.0
507063,330650,5.0
597471,300578,5.0
1317254,422530,4.0
744270,3816,3.0
937942,277754,5.0
949737,324075,4.0
275119,32231,5.0
859074,32231,0.0
315731,358383,5.0
531162,243850,5.0
111980,9162,0.0
659896,319809,3.0
315715,186152,4.0
999233,337946,5.0
373786,157610,5.0
1129113,274898,4.0
952285,375604,5.0
656836,383365,4.0
574306,340093,5.0
55198,442375,5.0
209991,333441,5.0
352597,202288,5.0
346945,196903,5.0
52327,71565,5.0
125736,6898,5.0
997834,387151,4.0
1656083,145318,0.0
4335,137281,3.0
693933,2306,5.0
1596997,358302,5.0
114995,331216,5.0
1099299,192015,5.0
551345,136005,2.0
1613769,166222,5.0
556574,160983,5.0
1803342482,484855,2.0
545339,399681,4.0
1307250,433731,1.0
1157188,283317,5.0
348341,197117,5.0
95171,10126,5.0
672429,398392,5.0
755957,70328,4.0
326259,170827,3.0
2001217536,434234,5.0
34168,41817,5.0
63023,328304,5.0
217653,140505,5.0
467819,253917,5.0
575131,201177,5.0
208667,52729,1.0
895504,345869,4.0
351536,189969,0.0
361403,193173,5.0
1596972,520435,5.0
994734,248459,5.0
187174,100391,4.0
1038295,403055,0.0
8967,403055,5.0
224566,130450,5.0
107318,15891,4.0
233182,80696,5.0
79944,51128,4.0
161566,82974,5.0
1344790,182247,5.0
493073,426929,5.0
1938143,326227,5.0
310822,144252,4.0
962353,253538,5.0
511208,212665,5.0
183232,384915,5.0
1320652,74792,5.0
559815,79456,5.0
778052,231880,5.0
197320,317053,5.0
381571,178203,5.0
1031288,210306,5.0
357222,273859,4.0
1319143,6788,5.0
1290858,273685,5.0
2000751604,503119,3.0
640603,81056,4.0
1288954,453333,5.0
1802464064,484810,5.0
1242782,304136,1.0
245920,21496,5.0
282965,88223,5.0
744453,388998,5.0
695853,26860,5.0
106942,87475,0.0
772599,369453,4.0
1077757,386601,5.0
925731,108081,5.0
1520738,420188,5.0
240875,21094,0.0
96853,51723,4.0
722434,282848,5.0
279033,42757,5.0
1623783,427215,4.0
667565,161118,5.0
210137,83626,5.0
1307579,446562,4.0
736373,205131,0.0
969289,313851,0.0
327865,463904,5.0
1287027,275822,5.0
449834,9830,5.0
422930,340363,4.0
2531880,363273,5.0
1020547,325429,4.0
880722,147568,4.0
1051793,347216,5.0
25512,18269,5.0
29997,10621,4.0
81384,113698,4.0
497155,382036,5.0
638874,2704,5.0
713867,373936,0.0
2225297,477477,5.0
186414,92758,4.0
1530015,414483,4.0
921878,347928,4.0
220305,43784,5.0
892407,463246,5.0
789745,316420,1.0
624514,471018,5.0
511799,399720,5.0
1237817,121376,0.0
1117779,203235,0.0
1793281,453845,5.0
2001898367,536464,5.0
397810,225936,5.0
11032,436546,5.0
964677,454076,5.0
58569,81402,5.0
98394,13851,3.0
292868,421433,5.0
320118,12553,5.0
297106,196696,5.0
1186060,253008,5.0
362522,181696,5.0
846703,64972,5.0
680256,14518,5.0
708539,257748,5.0
1677956,227320,5.0
1520017,3427,4.0
1838847,192438,4.0
621716,331155,4.0
767039,531161,0.0
242827,38972,4.0
334186,372769,4.0
1499098,287279,5.0
1603626,270950,4.0
212714,123509,5.0
373821,184736,4.0
2102575,338371,3.0
394643,214874,4.0
1355247,402589,4.0
1248602,385684,4.0
101199,233553,4.0
